# docs/TEST-AUDIT-REGISTER.tsv — the test-audit loop's work list AND its memory.
#
# GENERATED by tools/seed_test_audit_register.py. Re-running it re-derives the
# ordering columns and MERGES; it never clobbers a row an audit has filled in.
#
# One row per test in `tests/run_all_tests.sh`'s array. Rows are ordered by
# `overlap` descending — a test's highest closure-Jaccard against any other test,
# at depth 3. That is the merge-candidate ordering, not a slowest-first ordering;
# the seeder's docstring says why slowest-first does not pay here.
#
# COLUMNS
#   test                 the runner's stem
#   kind                 static-guard | logic | render | gpu | stranger-rig | perf
#                        (+ ` lane-pinned`), as DECLARED in the file's header
#   verdict              -            not audited yet
#                        KEEP         audited, nothing to change
#                        SPEED        made cheaper, same kind
#                        DEMOTE       moved down the kind ladder
#                        MERGE        folded into `twin`
#                        DELETE       removed; `survivor` catches `seeded_break`
#                        FLAKY        not stable under load -> lane-pinned
#                        RED          already failing on trunk; recorded, not fixed
#   measured_seconds     solo wall clock, from the runner's --jsonl
#   stability_k_of_n     e.g. 5/5, from K repeats under synthetic load
#   closure_size         files reachable from the scene at depth 3
#   overlap              max Jaccard vs any other test's closure (0.000-1.000)
#   twin                 the test that overlap names
#   seeded_break         what was broken to prove this test CAN fail (clause 10)
#   survivor             for DELETE/MERGE: the test that still reds on seeded_break
#   charter_violations   clause ids outstanding, from check_test_charter.py
#   commit               the sha the audit landed on
#   date                 ISO date of the audit
#
# A DELETE row with an empty `survivor` is not a finished audit. That pairing is
# the entire safety story (ADR-0254) and the one thing to check in review.

test	kind	verdict	measured_seconds	stability_k_of_n	closure_size	overlap	twin	seeded_break	survivor	charter_violations	commit	date
EffectKeyframeInspectorMarkerTest	-	-	2.63	-	38	0.900	EffectStudioInspectorFoldsTest	-	-	C1,C10	-	-
EffectStudioInspectorFoldsTest	-	-	2.83	-	38	0.900	EffectKeyframeInspectorMarkerTest	-	-	C1,C10	-	-
EffectStudioSpriteMuxAcceptanceTest	-	-	2.58	-	68	0.900	EffectSoundEventHandleBijectionTest	-	-	C1,C10	-	-
FedsPrunePersistenceTest	-	-	6.73	-	38	0.900	SoundGhostProjectorTest	-	-	C1,C10	-	-
SoundGhostProjectorTest	-	-	4.03	-	38	0.900	FedsPrunePersistenceTest	-	-	C1,C10	-	-
FormationStartMenuTest	-	-	2.38	-	67	0.899	StartMenuRehomeTest	-	-	C1,C10	-	-
EffectScoreTimelinePhaseBoundaryTest	-	-	2.6	-	36	0.895	EffectSpacerVisibilityTest	-	-	C1,C10	-	-
EffectSpacerVisibilityTest	-	-	4.15	-	36	0.895	EffectScoreTimelinePhaseBoundaryTest	-	-	C1,C10	-	-
NavigatorRewindResumeTest	-	-	9.42	-	64	0.894	NavigatorPanelOwnershipTest	-	-	C1,C10,C14b	-	-
ScreenOverlayQuadTest	-	-	2.44	-	535	0.894	ScenarioMapTitleTest	-	-	C1,C10	-	-
EffectCurveOwnershipTest	-	-	2.34	-	63	0.892	EmitterChannelTest	-	-	C1,C10	-	-
CombatFaithfulPoseTest	-	-	4.78	-	68	0.890	GPUEvasionMixedTest	-	-	C1,C10	-	-
GPUEvasionMixedTest	-	-	39.12	-	70	0.890	CombatFaithfulPoseTest	-	-	C1,C4,C10	-	-
EffectStudioSpeedFieldAcceptanceTest	-	-	6.32	-	52	0.889	EffectEmitterSaveAcceptanceTest	-	-	C1,C10	-	-
DetailScreenLayoutTest	-	-	2.34	-	110	0.884	DetailStatsDeltaCoverageTest	-	-	C1,C10	-	-
EffectStudioEditorKitTest	-	-	3.07	-	41	0.884	EffectStudioUnitCellTest	-	-	C1,C10	-	-
EffectStudioUnitCellTest	-	-	3.43	-	40	0.884	EffectStudioEditorKitTest	-	-	C1,C10	-	-
EquipPickerFrameGroupTest	-	-	2.26	-	41	0.884	EquipPickerInteriorTest	-	-	C1,C10	-	-
ColourRibbonResolveParityTest	-	-	2.14	-	30	0.875	EffectParticleRendererColorCurveRefreshTest	-	-	C1,C10	-	-
CurveShapeSetTest	-	-	2.25	-	62	0.875	EffectEditSessionTest	-	-	C1,C10	-	-
EffectParticleRendererColorCurveRefreshTest	-	-	2.19	-	30	0.875	ColourRibbonResolveParityTest	-	-	C1,C10	-	-
EffectPaletteTintPickAcceptanceTest	-	-	5.26	-	55	0.860	EffectStudioCurvePlayheadMarkerAcceptanceTest	-	-	C1,C10	-	-
ScreenEnabledToggleTest	-	-	4.33	-	48	0.860	PaletteBoundaryEditTest	-	-	C1,C10	-	-
EffectStudioSequenceEditTest	-	-	2.84	-	46	0.857	PaletteBoundaryEditTest	-	-	C1,C10	-	-
GPUBatchedTickParityTest	-	-	12.67	-	73	0.855	CombatFaithfulPoseTest	-	-	C1,C10,C14a	-	-
SeekIntegrationTest	-	-	2.83	-	36	0.846	StoryMutationScriptTest	-	-	C1,C10	-	-
StoryMutationScriptTest	-	-	2.91	-	36	0.846	SeekIntegrationTest	-	-	C1,C10	-	-
EffectStudioColourRibbonAcceptanceTest	-	-	5.88	-	56	0.845	EffectStudioStaleSurfaceTest	-	-	C1,C10	-	-
DialogueBoxTest	-	-	2.43	-	965	0.835	PortraitCallSiteRoutingTest	-	-	C1,C10	-	-
EffectSettingsTargetTest	-	-	2.59	-	22	0.833	InspectorProjectorRegistryTest	-	-	C1,C10	-	-
EquipPickerLeftStripTest	-	-	2.19	-	37	0.833	EquipPickerInteriorTest	-	-	C1,C10	-	-
InspectorProjectorRegistryTest	-	-	2.57	-	22	0.833	EffectSettingsTargetTest	-	-	C1,C10	-	-
EffectStudioCurveOwnershipAcceptanceTest	-	-	7.35	-	57	0.831	EffectStudioStaleSurfaceTest	-	-	C1,C10	-	-
EffectAnimationDisplayLengthTest	-	-	2.09	-	25	0.821	EffectDataSoundContainersTest	-	-	C1,C10	-	-
EffectDataSoundContainersTest	-	-	2.59	-	26	0.821	EffectAnimationDisplayLengthTest	-	-	C1,C10	-	-
EffectFlagsChannelTest	-	-	2.57	-	26	0.821	EffectAnimationDisplayLengthTest	-	-	C1,C10	-	-
EmitterSpriteColorTest	-	-	5.76	-	26	0.821	EffectAnimationDisplayLengthTest	-	-	C1,C10	-	-
RosterDebugViewTest	-	-	6.05	-	26	0.821	SlugBindingTest	-	-	C1,C10	-	-
SlugBindingTest	-	-	2.54	-	25	0.821	RosterDebugViewTest	-	-	C1,C10	-	-
TimeScaleChannelTest	-	-	3.98	-	26	0.821	EffectAnimationDisplayLengthTest	-	-	C1,C10	-	-
TimelineHeaderChannelTest	-	-	4.63	-	26	0.821	EffectAnimationDisplayLengthTest	-	-	C1,C10	-	-
NavigatorLiveCombatDoublePumpTest	logic	KEEP	4.12	-	1569	0.819	ScenarioCombatPoseCarryTest	inverted ScenarioVM._advance_scenario_anim's "if survey_frozen:" gate to "if not survey_frozen:" - pump then advances every tick, redding the freeze-frame + ambient-breathing assertions	-	-	a2626da7a	2026-09-07
NavigatorRunnerTest	-	-	3.3	-	33	0.816	SeekIntegrationTest	-	-	C1,C10	-	-
CatalogueReplayTest	-	-	2.92	-	25	0.815	CharacterCatalogTest	-	-	C1,C10	-	-
CharacterCatalogOwnedTest	-	-	1.97	-	25	0.815	CharacterCatalogTest	-	-	C1,C10	-	-
CharacterCatalogTest	-	-	2.17	-	24	0.815	CatalogueReplayTest	-	-	C1,C10	-	-
CameraFeelTunablesTest	-	-	3.65	-	19	0.810	PlayerCameraVerticalDatumTest	-	-	C1,C10	-	-
PlayerCameraVerticalDatumTest	-	-	-	-	19	0.810	CameraFeelTunablesTest	-	-	-	-	-
AbilityLoadoutProgressionTest	-	-	2.07	-	24	0.808	SfxRouterTest	-	-	C1,C10	-	-
EquipCandidatesTest	-	-	6.28	-	24	0.808	SfxRouterTest	-	-	C1,C10	-	-
SfxRouterTest	-	-	3.61	-	23	0.808	AbilityLoadoutProgressionTest	-	-	C1,C10	-	-
WorldMapRevealAnimationTest	-	-	3.01	-	24	0.808	WorldMapSecondHopTest	-	-	C1,C10	-	-
WorldMapSecondHopTest	-	-	5.89	-	23	0.808	WorldMapRevealAnimationTest	-	-	C1,C10	-	-
ChildSpawnSuppressionTest	-	-	2.54	-	27	0.806	EffectRngDeterminismTest	-	-	C1,C10	-	-
EffectRngDeterminismTest	-	-	3.12	-	29	0.806	ChildSpawnSuppressionTest	-	-	C1,C10	-	-
NavigatorCommandModeTest	-	-	4.13	-	1007	0.802	ResolveSpriteSetTest	-	-	C1,C10	-	-
EmitterFieldRelevanceSimGuardTest	-	-	4.5	-	33	0.800	ColourRibbonResolveParityTest	-	-	C1,C10	-	-
EffectStudioColourKeyframeAcceptanceTest	-	-	8.91	-	61	0.794	EffectStudioColourEnableTest	-	-	C1,C10	-	-
FedsInstrumentMetaTest	-	-	6.3	-	49	0.793	FedsNoteAuditionTest	-	-	C1,C10	-	-
FedsNoteAuditionTest	-	-	6.07	-	55	0.793	FedsInstrumentMetaTest	-	-	C1,C10	-	-
EffectSeekTest	-	-	2.68	-	16	0.778	EffectTimelineTest	-	-	C1,C10	-	-
EffectTimelineTest	-	-	3.15	-	16	0.778	EffectSeekTest	-	-	C1,C10	-	-
EffectScoreWindowParityTest	-	-	3.94	-	80	0.771	EffectEndModelTest	-	-	C1,C10	-	-
EffectCameraInsertDeleteTest	-	-	2.92	-	28	0.767	EffectAnimationDisplayLengthTest	-	-	C1,C10	-	-
EffectSettingsProjectorTest	-	-	2.82	-	28	0.767	EffectAnimationDisplayLengthTest	-	-	C1,C10	-	-
UI3AutoBindTest	-	-	2.0	-	15	0.765	UI3ElementSpecTest	-	-	C1,C10	-	-
UI3ElementSpecTest	-	-	2.14	-	15	0.765	UI3AutoBindTest	-	-	C1,C10	-	-
DamageNumberTrendTest	-	-	2.29	-	18	0.762	FeedbackHudFoldRoutingTest	-	-	C1,C10	-	-
FeedbackHudFoldRoutingTest	-	-	2.2	-	19	0.762	DamageNumberTrendTest	-	-	C1,C10	-	-
CampaignRevealPassTest	-	-	2.67	-	27	0.759	WorldMapRevealAnimationTest	-	-	C1,C10	-	-
EffectStudioEmitterSequenceSubjectTest	-	-	2.26	-	46	0.754	SoundEnvelopeCaptureTest	-	-	C1,C10	-	-
EffectStudioTextureTabTest	-	-	22.27	-	63	0.754	EffectStudioFramesetCanvasAcceptanceTest	-	-	C1,C10	-	-
EffectStudioTextureAcceptanceTest	-	-	2.44	-	75	0.753	EffectStudioTextureEditTest	-	-	C1,C10	-	-
EffectStudioColourRibbonWiringTest	-	-	2.06	-	33	0.750	EffectStudioSequenceCellColourTest	-	-	C1,C10	-	-
EffectStudioSequenceCellColourTest	-	-	2.43	-	30	0.750	EffectStudioColourRibbonWiringTest	-	-	C1,C10	-	-
UI3RegistrationAuditTest	-	-	2.18	-	14	0.750	UI3ScreenAnchoredAuditTest	-	-	C1,C10	-	-
UI3ScreenAnchoredAuditTest	-	-	4.28	-	14	0.750	UI3RegistrationAuditTest	-	-	C1,C10	-	-
UI3ManifestCacheTest	-	-	2.52	-	85	0.747	FormationStartMenuTest	-	-	C1,C10,C14b	-	-
TileCursorIntegrationTest	-	-	5.51	-	48	0.740	TileCursorTakeoverTest	-	-	C1,C10	-	-
TileCursorTakeoverTest	-	-	3.85	-	39	0.740	TileCursorIntegrationTest	-	-	C1,C10	-	-
PlayerCameraDatumEdgeTest	-	-	-	-	21	0.739	CameraFeelTunablesTest	-	-	-	-	-
CharacterFormSetTest	-	-	1.97	-	28	0.733	CharacterCatalogTest	-	-	C1,C10	-	-
UI3ElementRoleTest	-	-	4.69	-	13	0.733	UI3KeyLocationTest	-	-	C1,C10	-	-
UI3KeyLocationTest	-	-	2.29	-	13	0.733	UI3ElementRoleTest	-	-	C1,C10	-	-
EffectEditabilityManifestTest	-	-	2.8	-	85	0.730	EmitterProjectorTest	-	-	C1,C10	-	-
EntdBattleInitTest	logic	KEEP	5.33	-	36	0.725	ZodiacFromBirthdayTest	Character._entd_value sentinel check ENTD_RANDOMISE -> ENTD_EMPTY; 'brave/faith 0xFE -> default 50' red (got 254), real-value/identity/stamp/team-split arms green	-	-	df5e3a905	2026-09-10
ZodiacFromBirthdayTest	-	-	2.38	-	33	0.725	EntdBattleInitTest	-	-	C1,C10	-	-
WorldMapScreenOutTest	-	-	3.12	-	20	0.720	WorldMapSecondHopTest	-	-	C1,C10	-	-
EffectStudioPaletteEditTest	-	-	3.48	-	77	0.719	ColourDragPristineTest	-	-	C1,C10	-	-
SpacerVerdictShortcutParityTest	-	-	43.36	-	30	0.719	EffectAnimationDisplayLengthTest	-	-	C1,C10	-	-
EffectStudioKindSelectorTest	-	-	5.13	-	90	0.716	EffectColourMovePadAcceptanceTest	-	-	C1,C10	-	-
UnitMaterialVariantTest	-	-	3.14	-	1907	0.713	FormationPlacementTest	-	-	C1,C10	-	-
ColourKeyframeSessionTest	-	-	2.38	-	32	0.711	EffectStudioColourRibbonWiringTest	-	-	C1,C10	-	-
CameraFeelPanelTuneFieldTest	-	-	3.15	-	22	0.708	CameraFeelTunablesTest	-	-	C1,C10	-	-
FeedbackHudTest	-	-	2.64	-	22	0.708	FeedbackHudFoldRoutingTest	-	-	C1,C10	-	-
AbilityCandidatesTest	-	-	3.27	-	15	0.706	AbilityLoadoutTest	-	-	C1,C10	-	-
AbilityLoadoutTest	-	-	2.01	-	14	0.706	AbilityCandidatesTest	-	-	C1,C10	-	-
EffectStudioQuadTransformAcceptanceTest	-	-	6.75	-	70	0.705	EffectStudioTextureTabTest	-	-	C1,C10	-	-
GambitVsNavigatorBattleDiffTest	-	-	-	-	82	0.702	NavigatorPanelOwnershipTest	-	-	-	-	-
AbilityPickerMenuTest	-	-	2.45	-	31	0.700	EquipPickerLeftStripTest	-	-	C1,C10	-	-
BattlefieldWiringTest	-	-	3.99	-	31	0.697	ProceduralMapMountTest	-	-	C1,C10	-	-
ProceduralMapMountTest	-	-	8.31	-	25	0.697	BattlefieldWiringTest	-	-	C1,C10	-	-
CharacterRosterParityTest	logic	KEEP	2.59	-	33	0.694	CharacterFormSetTest	Character.create_default's provenance default parameter flips from Provenance.PLAYER to Provenance.FIXED - the roster-seeding factory mints Fixed (non-renamable) Characters; 'roster entries are Player-owned' + 'Player Character is renamable' RED (expected 1 got 0 / expected true); the 62 other asserts stay green (the owned overlay folds in via GarilandMutationScript's explicit deltas, not this default; serialization/join-delta/reset/resolver cases are provenance-agnostic); GREEN unbroken on the reverted tree	-	-	b765001df	2026-09-10
EffectAudibilityTest	-	-	3.59	-	48	0.687	EffectSoundEventHandleBijectionTest	-	-	C1,C10	-	-
UI3TransitionEngineTest	-	-	2.46	-	17	0.684	UI3ElementSpecTest	-	-	C1,C10	-	-
EffectStudioUnifiedAnimationTest	-	-	3.39	-	32	0.676	EffectAnimationDisplayLengthTest	-	-	C1,C10	-	-
NavigatorDeployedIdlePumpTest	-	-	5.48	-	875	0.673	ScenarioCinematicPanelTuneFieldTest	-	-	C1,C10	-	-
ScenarioBoxedDialogTest	-	-	2.84	-	1548	0.670	ScenarioPortraitRowTest	-	-	C1,C10	-	-
ScenarioPortraitRowTest	-	-	2.59	-	1042	0.670	ScenarioBoxedDialogTest	-	-	C1,C10	-	-
CharacterTemplateResolverTest	logic	KEEP	2.39	-	32	0.667	CharacterRosterParityTest	CharacterTemplateResolver.resolve's generic-human branch resolves the body sprite as JobDatabase.get_sprite_id(job, false) instead of JobDatabase.get_sprite_id(job, character.is_female) - drops the gender axis from the sprite lookup; 'female Squire resolves to sprite 0x61' + 'sprite parity for job 4a female=true' RED (expected 97, got 96 - the male sprite); male/monster/unique/appearance-type keys, the palette-row-owner half, the folder routes and the template.json cache all stay green; GREEN unbroken on the reverted tree	-	-	ce0e99ed9	2026-09-10
CinematicLowRangeSeqKeyTest	-	-	2.34	-	10	0.667	CinematicPoseLUTTest	-	-	C1,C10	-	-
CinematicPoseLUTTest	-	-	2.36	-	10	0.667	CinematicLowRangeSeqKeyTest	-	-	C1,C10	-	-
ColourRibbonRulerTest	-	-	2.05	-	10	0.667	ColourRibbonTest	-	-	C1,C10	-	-
ColourRibbonTest	-	-	2.03	-	10	0.667	ColourRibbonRulerTest	-	-	C1,C10	-	-
EquipDeltaPaletteTest	-	-	2.15	-	10	0.667	RangeTileAtlasTest	-	-	C1,C10	-	-
FoldQuantizePolicyTest	-	-	4.05	-	10	0.667	FoldSurfaceTest	-	-	C1,C10	-	-
FoldSurfaceTest	-	-	3.96	-	10	0.667	FoldQuantizePolicyTest	-	-	C1,C10	-	-
RangeTileAtlasTest	-	-	2.15	-	10	0.667	EquipDeltaPaletteTest	-	-	C1,C10	-	-
WorldMapStartMenuTest	-	-	4.85	-	15	0.667	WorldMapTownTest	-	-	C1,C10	-	-
WorldMapTownTest	-	-	4.03	-	15	0.667	WorldMapStartMenuTest	-	-	C1,C10	-	-
UIMenuTextNumberSizeTest	-	-	4.69	-	47	0.657	StartMenuRehomeTest	-	-	C1,C10	-	-
UI3RegistryPageTest	-	-	2.5	-	98	0.650	StartMenuLocationSweepTest	-	-	C1,C10	-	-
EffectStudioSequenceCanvasTest	-	-	2.39	-	14	0.647	EffectStudioSequenceThumbnailTest	-	-	C1,C10	-	-
EffectStudioSequenceThumbnailTest	-	-	2.85	-	14	0.647	EffectStudioSequenceCanvasTest	-	-	C1,C10	-	-
ScenarioDirectorTest	-	-	3.92	-	13	0.647	ScenarioPathTest	-	-	C1,C10	-	-
ScenarioPathTest	-	-	3.82	-	15	0.647	ScenarioDirectorTest	-	-	C1,C10	-	-
ScenarioTemplateFolderTest	logic	KEEP	2.78	-	1405	0.638	ResolveSpriteSetTest	ResidueManifest.folder_of drops the trailing slash (returns TEMPLATE_ROOT + token instead of TEMPLATE_ROOT + token + '/') - the folder-path shape the #203 loaders and the DialogueBox portrait path read from; 'special_name 3 -> ramza_3 folder' and 'special_name 30 -> agrias_30 folder' red (missing the '/'); the special_name 0 (generic) and absent-special_name no-folder cases stay green	-	-	d377ec85c	2026-09-07
EventInstructionArgsTest	-	-	2.74	-	9	0.636	ScenarioEventInstructionSetTest	-	-	C1,C10	-	-
ScenarioEventInstructionSetTest	-	-	2.54	-	9	0.636	EventInstructionArgsTest	-	-	C1,C10	-	-
ScenarioWeatherPanelTuneFieldTest	-	-	2.99	-	17	0.632	ScenarioWeatherTunablesTest	-	-	C1,C10	-	-
ScenarioWeatherTunablesTest	-	-	2.81	-	14	0.632	ScenarioWeatherPanelTuneFieldTest	-	-	C1,C10	-	-
WorldMapPlaceListTest	-	-	5.15	-	16	0.632	WorldMapStartMenuTest	-	-	C1,C10	-	-
CombatCameraMountTest	-	-	8.18	-	25	0.630	CameraFeelTunablesTest	-	-	C1,C10	-	-
MapFieldObjectPaletteWiringTest	-	-	4.37	-	35	0.622	ProceduralMapMountTest	-	-	C1,C10	-	-
ColourMuxTest	-	-	1.94	-	11	0.615	ColourRibbonRulerTest	-	-	C1,C10	-	-
SoundGapMathTest	-	-	4.0	-	27	0.615	EffectSpacerVisibilityTest	-	-	C1,C10	-	-
ChangeJobTitleElementTest	-	-	2.18	-	30	0.614	EquipPickerFrameGroupTest	-	-	C1,C10	-	-
CinematicFacingResolverTest	-	-	2.61	-	36	0.605	ProceduralMapMountTest	-	-	C1,C10	-	-
ChangeJobWheelTest	-	-	2.37	-	32	0.590	ChangeJobTitleElementTest	-	-	C1,C10	-	-
CurvePaintModelTest	-	-	2.98	-	9	0.583	EffectCurvePainterTest	-	-	C1,C10	-	-
EffectCurvePainterTest	-	-	2.9	-	10	0.583	CurvePaintModelTest	-	-	C1,C10	-	-
EffectStudioTextureProjectorTest	-	-	2.81	-	44	0.583	EffectStudioUnifiedAnimationTest	-	-	C1,C10	-	-
UI3ClipEngineTest	-	-	2.28	-	17	0.579	UI3KeyLocationTest	-	-	C1,C10	-	-
GambitEncoderTest	-	-	3.25	-	37	0.578	RolloutCrnSeedsTest	-	-	C1,C10	-	-
RolloutCrnSeedsTest	-	-	-	-	34	0.578	GambitEncoderTest	-	-	-	-	-
UI3OwnershipMapTest	-	-	2.27	-	21	0.577	UI3RegistryPageIncrementalTest	-	-	C1,C10	-	-
UI3RegistryPageIncrementalTest	-	-	4.32	-	20	0.577	UI3OwnershipMapTest	-	-	C1,C10,C14b	-	-
AdjustmentTurnTest	-	-	-	-	58	0.557	GambitEncoderTest	-	-	-	-	-
ParticleEmissionDirectionTest	-	-	3.04	-	7	0.556	ParticleHomingSignTest	-	-	C1,C10	-	-
ParticleHomingSignTest	-	-	3.05	-	7	0.556	ParticleEmissionDirectionTest	-	-	C1,C10	-	-
JobCandidatesTest	-	-	3.0	-	53	0.552	EquipPickerLeftStripTest	-	-	C1,C10,C14b	-	-
EffectSubsystemMuteTest	-	-	2.81	-	9	0.538	ScreenSubsystemTest	-	-	C1,C10	-	-
ScenarioDecodeTest	-	-	2.73	-	11	0.538	ScenarioEventInstructionSetTest	-	-	C1,C10	-	-
ScreenSubsystemTest	-	-	2.7	-	11	0.538	EffectSubsystemMuteTest	-	-	C1,C10	-	-
PaletteTweenProjectorTest	-	-	2.93	-	11	0.533	TweenTriggerProjectorTest	-	-	C1,C10	-	-
TweenTriggerProjectorTest	-	-	3.25	-	12	0.533	PaletteTweenProjectorTest	-	-	C1,C10	-	-
CampaignChainTest	-	-	2.02	-	15	0.529	GameNavigatorTest	-	-	C1,C10	-	-
GameNavigatorTest	-	-	2.87	-	11	0.529	RosterTimelineTest	-	-	C1,C10	-	-
RosterTimelineTest	-	-	3.86	-	15	0.529	GameNavigatorTest	-	-	C1,C10	-	-
PickerContractTest	-	-	5.74	-	26	0.522	RosterViewTunablesTest	-	-	C1,C10	-	-
RosterViewTunablesTest	-	-	4.23	-	44	0.522	PickerContractTest	-	-	C1,C10	-	-
UI3OwnerPickTest	-	-	2.15	-	14	0.522	UI3OwnershipMapTest	-	-	C1,C10	-	-
ColourKeyframeFitTest	-	-	2.37	-	10	0.500	ColourMuxTest	-	-	C1,C10	-	-
CurvePlayheadMarkerTest	-	-	2.07	-	9	0.500	CurvePaintModelTest	-	-	C1,C10	-	-
DialogueOverlayTest	-	-	2.31	-	6	0.500	MusicTypewriterStressTest	-	-	C1,C10	-	-
MusicTypewriterStressTest	-	-	31.45	-	6	0.500	DialogueOverlayTest	-	-	C1,C10,C14a	-	-
UIFrameCenterRegionTest	-	-	2.2	-	6	0.500	UIFrameOutlineTest	-	-	C1,C10	-	-
UIFrameOutlineTest	-	-	3.69	-	6	0.500	UIFrameCenterRegionTest	-	-	C1,C10	-	-
WorldMapCursorTest	-	-	5.25	-	9	0.500	WorldMapPrimitivesTest	-	-	C1,C10	-	-
WorldMapPrimitivesTest	-	-	5.12	-	12	0.500	WorldMapCursorTest	-	-	C1,C10	-	-
GambitScenarioRunnerTest	-	-	171.28	-	121	0.492	GPUBatchedTickParityTest	-	-	C1,C4,C10	-	-
RosterBindingIntegrationTest	-	-	6.51	-	29	0.477	StoryMutationScriptTest	-	-	C1,C10	-	-
ShaderCompileTest	-	-	3.81	-	1710	0.458	UnitVisualDefaultsTuneTest	-	-	C1,C10	-	-
AmbientAudioPathTest	-	-	2.27	-	7	0.444	SfxUnitRoutingTest	-	-	C1,C10	-	-
CameraUnitsTest	-	-	2.02	-	6	0.444	ParticleUnitsTest	-	-	C1,C10	-	-
ParticleUnitsTest	-	-	2.78	-	7	0.444	CameraUnitsTest	-	-	C1,C10	-	-
SfxUnitRoutingTest	-	-	2.15	-	6	0.444	AmbientAudioPathTest	-	-	C1,C10	-	-
UIComponentContractTest	-	-	3.38	-	10	0.438	UI3KeyLocationTest	-	-	C1,C10	-	-
BattleCommandableCastTest	-	-	-	-	19	0.429	GameNavigatorTest	-	-	-	-	-
NavigatorTurnDirectorMountTest	-	-	-	-	159	0.429	NavigatorCommandModeProofTest	-	-	-	-	-
WorldMapTravelTest	-	-	5.2	-	8	0.417	WorldMapCursorTest	-	-	C1,C10	-	-
ScenarioPlacementDataTest	-	-	3.61	-	13	0.391	BattleCommandableCastTest	-	-	C1,C10	-	-
PaletteTintSolverTest	-	-	3.39	-	7	0.385	PaletteTweenProjectorTest	-	-	C1,C10	-	-
SpacerVerdictsTest	-	-	4.16	-	9	0.385	EffectSubsystemMuteTest	-	-	C1,C10	-	-
GPUPassthroughLegTest	-	-	3.4	-	23	0.378	TileCursorTakeoverTest	-	-	C1,C10	-	-
BattleConditionalSetTest	-	-	3.59	-	9	0.375	ScenarioDirectorTest	-	-	C1,C10	-	-
PsxMagnitudeTest	-	-	2.84	-	5	0.375	CameraUnitsTest	-	-	C1,C10	-	-
CameraTweenProjectorTest	-	-	2.49	-	9	0.364	CameraUnitsTest	-	-	C1,C10	-	-
CurveGeneratorsTest	-	-	2.04	-	14	0.353	CurvePaintModelTest	-	-	C1,C10	-	-
AlignmentPanelTuneFieldTest	-	-	2.7	-	14	0.348	ScenarioWeatherPanelTuneFieldTest	-	-	C1,C10	-	-
DebugPanelMasonryWidthTest	-	-	3.68	-	24	0.345	RosterTimelineTest	-	-	C1,C10	-	-
CameraConvertParityTest	-	-	2.87	-	7	0.333	PsxMagnitudeTest	-	-	C1,C10	-	-
CampaignNodeScriptTest	-	-	2.38	-	7	0.333	ScenarioPlacementDataTest	-	-	C1,C10	-	-
ColorStackTest	-	-	2.84	-	5	0.333	PaletteTintSolverTest	-	-	C1,C10	-	-
CrystalSpriteCompositorTest	-	-	2.93	-	10	0.333	FoldTest	-	-	C1,C10	-	-
DeploymentAssignmentTest	-	-	2.02	-	16	0.333	DeploymentPlanTest	-	-	C1,C10	-	-
DeploymentPlanTest	-	-	1.98	-	8	0.333	DeploymentAssignmentTest	-	-	C1,C10	-	-
EffectSoundCaptureTest	-	-	4.07	-	10	0.333	SfxUnitRoutingTest	-	-	C1,C10	-	-
FoldTest	-	-	3.87	-	6	0.333	CrystalSpriteCompositorTest	-	-	C1,C10	-	-
GambitBattlePacingPanelTest	-	-	-	-	158	0.330	NavigatorCombatRevealTest	-	-	-	-	-
ShadowFoldOrderTest	-	-	-	-	26	0.323	TileOverlayConfigTuneTest	-	-	-	-	-
TileOverlayConfigTuneTest	-	-	3.22	-	15	0.323	ShadowFoldOrderTest	-	-	C1,C10	-	-
DebugPanelProcessGateTest	-	-	-	-	56	0.312	PanelApplicabilityTest	-	-	-	-	-
PanelApplicabilityTest	-	-	-	-	28	0.312	DebugPanelProcessGateTest	-	-	-	-	-
ColourKeyframeTrackTest	-	-	2.57	-	7	0.308	ColourRibbonRulerTest	-	-	C1,C10	-	-
EffectStudioFramesetRailTest	-	-	2.21	-	8	0.300	EffectStudioRegionScopeTest	-	-	C1,C10	-	-
EffectStudioRegionScopeTest	-	-	2.38	-	5	0.300	EffectStudioFramesetRailTest	-	-	C1,C10	-	-
FontPaletteTunableTest	-	-	3.42	-	5	0.300	FontPanelTuneFieldTest	-	-	C1,C10	-	-
FontPanelTuneFieldTest	-	-	3.53	-	8	0.300	FontPaletteTunableTest	-	-	C1,C10	-	-
CursorConfirmEndToEndTest	-	-	87.45	-	37	0.293	GambitVsNavigatorBattleDiffTest	-	-	C1,C10	-	-
ColourLifeColumnTest	-	-	2.53	-	5	0.286	SequenceLifeMapTest	-	-	C1,C10	-	-
SequenceLifeMapTest	-	-	3.95	-	4	0.286	ColourLifeColumnTest	-	-	C1,C10	-	-
SoundContainerModelTest	-	-	3.55	-	8	0.286	EffectSoundCaptureTest	-	-	C1,C10	-	-
DepthCenterBboxTest	-	-	2.04	-	46	0.283	ScenarioApplyTest	-	-	C1,C10	-	-
ScenarioApplyTest	-	-	3.99	-	22	0.283	DepthCenterBboxTest	-	-	C1,C10	-	-
PaletteSubsystemTest	-	-	3.74	-	25	0.280	EffectScoreWindowParityTest	-	-	C1,C10	-	-
GPUCombatInterpreterTest	-	-	3.05	-	9	0.278	AbilityLoadoutTest	-	-	C1,C10	-	-
