# tests/charter_allowlist.tsv — the test-charter violations that ALREADY
# existed when docs/TEST-CHARTER.md landed. SHRINK-ONLY.
#
# A row here is a debt with a name on it, not an exemption. Two rules:
#   * A NEW violation not listed here fails the pre-flight. Fix the test.
#   * A row whose violation is GONE also fails, and the fix is to delete
#     the row. That is what stops the list rotting into a permanent
#     carve-out, and it is why there is no --unseed.
#
# `.claude/skills/test-audit-loop` deletes rows as it audits. The row count
# is the burn-down: `uv run python tools/check_test_charter.py --stats`.
#
# test	clause	what the clause says
ScenarioDialogueBoxPanelTuneFieldTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
ScenarioDialogueBoxTunablesTest	C1	no `# test-kind:` declaration (or an unknown kind)
ScenarioDialogueBoxTunablesTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
ScenarioDirectorTest	C1	no `# test-kind:` declaration (or an unknown kind)
ScenarioDirectorTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
ScenarioDoorwayRevealTest	C1	no `# test-kind:` declaration (or an unknown kind)
ScenarioDoorwayRevealTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
ScenarioEndSoundTest	C1	no `# test-kind:` declaration (or an unknown kind)
ScenarioEndSoundTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
ScenarioEntdSpriteMapTest	C1	no `# test-kind:` declaration (or an unknown kind)
ScenarioEntdSpriteMapTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
ScenarioEventAnimTypeAwareTest	C1	no `# test-kind:` declaration (or an unknown kind)
ScenarioEventAnimTypeAwareTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
ScenarioEventInstructionCoverageTest	C1	no `# test-kind:` declaration (or an unknown kind)
ScenarioEventInstructionCoverageTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
ScenarioEventInstructionSetTest	C1	no `# test-kind:` declaration (or an unknown kind)
ScenarioEventInstructionSetTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
ScenarioFaceUnitTest	C1	no `# test-kind:` declaration (or an unknown kind)
ScenarioFaceUnitTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
ScenarioFacingAnimDecodeTest	C1	no `# test-kind:` declaration (or an unknown kind)
ScenarioFacingAnimDecodeTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
ScenarioFieldObjectTest	C1	no `# test-kind:` declaration (or an unknown kind)
ScenarioFieldObjectTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
ScenarioFocusTest	C1	no `# test-kind:` declaration (or an unknown kind)
ScenarioFocusTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
ScenarioGroupFinishedTest	C1	no `# test-kind:` declaration (or an unknown kind)
ScenarioGroupFinishedTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
ScenarioInflictStatusTest	C1	no `# test-kind:` declaration (or an unknown kind)
ScenarioInflictStatusTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
ScenarioLatchStepBoundaryTest	C1	no `# test-kind:` declaration (or an unknown kind)
ScenarioLatchStepBoundaryTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
ScenarioLateAddVisibilityTest	C1	no `# test-kind:` declaration (or an unknown kind)
ScenarioLateAddVisibilityTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
ScenarioLumaTintTest	C1	no `# test-kind:` declaration (or an unknown kind)
ScenarioLumaTintTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
ScenarioMapDarknessTest	C1	no `# test-kind:` declaration (or an unknown kind)
ScenarioMapDarknessTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
ScenarioMapTitleTest	C1	no `# test-kind:` declaration (or an unknown kind)
ScenarioMapTitleTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
ScenarioMirrorSpriteTest	C1	no `# test-kind:` declaration (or an unknown kind)
ScenarioMirrorSpriteTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
ScenarioMotionTest	C1	no `# test-kind:` declaration (or an unknown kind)
ScenarioMotionTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
ScenarioNameMacroTest	C1	no `# test-kind:` declaration (or an unknown kind)
ScenarioNameMacroTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
ScenarioPaletteResolutionTest	C1	no `# test-kind:` declaration (or an unknown kind)
ScenarioPaletteResolutionTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
ScenarioPathMotionTest	C1	no `# test-kind:` declaration (or an unknown kind)
ScenarioPathMotionTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
ScenarioPathTest	C1	no `# test-kind:` declaration (or an unknown kind)
ScenarioPathTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
ScenarioPlacementDataTest	C1	no `# test-kind:` declaration (or an unknown kind)
ScenarioPlacementDataTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
ScenarioPortraitRowTest	C1	no `# test-kind:` declaration (or an unknown kind)
ScenarioPortraitRowTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
ScenarioPrayerOverlayTest	C1	no `# test-kind:` declaration (or an unknown kind)
ScenarioPrayerOverlayTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
ScenarioRemoveUnitTest	C1	no `# test-kind:` declaration (or an unknown kind)
ScenarioRemoveUnitTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
ScenarioSettleScreenEffectsTest	C1	no `# test-kind:` declaration (or an unknown kind)
ScenarioSettleScreenEffectsTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
ScenarioShowGraphicTest	C1	no `# test-kind:` declaration (or an unknown kind)
ScenarioShowGraphicTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
ScenarioSpriteMoveTest	C1	no `# test-kind:` declaration (or an unknown kind)
ScenarioSpriteMoveTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
ScenarioStartClearsPauseTest	C1	no `# test-kind:` declaration (or an unknown kind)
ScenarioStartClearsPauseTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
ScenarioSteppingConsistencyTest	C1	no `# test-kind:` declaration (or an unknown kind)
ScenarioSteppingConsistencyTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
ScenarioWalkFacingAngleTest	C1	no `# test-kind:` declaration (or an unknown kind)
ScenarioWalkFacingAngleTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
ScenarioWalkToAnimTest	C1	no `# test-kind:` declaration (or an unknown kind)
ScenarioWalkToAnimTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
ScenarioWarpFacingTest	C1	no `# test-kind:` declaration (or an unknown kind)
ScenarioWarpFacingTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
ScenarioWeatherPanelTuneFieldTest	C1	no `# test-kind:` declaration (or an unknown kind)
ScenarioWeatherPanelTuneFieldTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
ScenarioWeatherTest	C1	no `# test-kind:` declaration (or an unknown kind)
ScenarioWeatherTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
ScenarioWeatherTunablesTest	C1	no `# test-kind:` declaration (or an unknown kind)
ScenarioWeatherTunablesTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
ScoreReprojectReuseParityTest	C1	no `# test-kind:` declaration (or an unknown kind)
ScoreReprojectReuseParityTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
ScreenBoundaryEditTest	C1	no `# test-kind:` declaration (or an unknown kind)
ScreenBoundaryEditTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
ScreenDataRoundTripTest	C1	no `# test-kind:` declaration (or an unknown kind)
ScreenDataRoundTripTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
ScreenEnabledToggleTest	C1	no `# test-kind:` declaration (or an unknown kind)
ScreenEnabledToggleTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
ScreenInsertDeleteTest	C1	no `# test-kind:` declaration (or an unknown kind)
ScreenInsertDeleteTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
ScreenOverlayQuadTest	C1	no `# test-kind:` declaration (or an unknown kind)
ScreenOverlayQuadTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
ScreenSubsystemTest	C1	no `# test-kind:` declaration (or an unknown kind)
ScreenSubsystemTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
ScreenTweenProjectorTest	C1	no `# test-kind:` declaration (or an unknown kind)
ScreenTweenProjectorTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
ScrubFieldTest	C1	no `# test-kind:` declaration (or an unknown kind)
ScrubFieldTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
SeekIntegrationTest	C1	no `# test-kind:` declaration (or an unknown kind)
SeekIntegrationTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
SequenceLifeMapTest	C1	no `# test-kind:` declaration (or an unknown kind)
SequenceLifeMapTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
SfxCatalogTest	C1	no `# test-kind:` declaration (or an unknown kind)
SfxCatalogTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
SfxOneShotPoolTest	C1	no `# test-kind:` declaration (or an unknown kind)
SfxOneShotPoolTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
SfxOneShotSessionDrainTest	C1	no `# test-kind:` declaration (or an unknown kind)
SfxOneShotSessionDrainTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
SfxRouterTest	C1	no `# test-kind:` declaration (or an unknown kind)
SfxRouterTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
SfxTraceProbeGateTest	C1	no `# test-kind:` declaration (or an unknown kind)
SfxTraceProbeGateTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
SfxTraceProbeGateTest	C14b	reads a wall clock (Time/OS ticks) outside a declared `perf` test
SfxUnitRoutingTest	C1	no `# test-kind:` declaration (or an unknown kind)
SfxUnitRoutingTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
ShaderCompileTest	C1	no `# test-kind:` declaration (or an unknown kind)
ShaderCompileTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
SkirtConfigTuneTest	C1	no `# test-kind:` declaration (or an unknown kind)
SkirtConfigTuneTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
SlugBindingTest	C1	no `# test-kind:` declaration (or an unknown kind)
SlugBindingTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
SoundContainerChannelTest	C1	no `# test-kind:` declaration (or an unknown kind)
SoundContainerChannelTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
SoundContainerModelTest	C1	no `# test-kind:` declaration (or an unknown kind)
SoundContainerModelTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
SoundContainerProjectorTest	C1	no `# test-kind:` declaration (or an unknown kind)
SoundContainerProjectorTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
SoundEnvelopeCaptureTest	C1	no `# test-kind:` declaration (or an unknown kind)
SoundEnvelopeCaptureTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
SoundGapMathTest	C1	no `# test-kind:` declaration (or an unknown kind)
SoundGapMathTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
SoundGhostProjectorTest	C1	no `# test-kind:` declaration (or an unknown kind)
SoundGhostProjectorTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
SoundRenderQueueTest	C1	no `# test-kind:` declaration (or an unknown kind)
SoundRenderQueueTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
SoundTriggerProjectorTest	C1	no `# test-kind:` declaration (or an unknown kind)
SoundTriggerProjectorTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
SpacerVerdictShortcutParityTest	C1	no `# test-kind:` declaration (or an unknown kind)
SpacerVerdictShortcutParityTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
SpacerVerdictsPerfTest	C1	no `# test-kind:` declaration (or an unknown kind)
SpacerVerdictsPerfTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
SpacerVerdictsPerfTest	C14b	reads a wall clock (Time/OS ticks) outside a declared `perf` test
SpacerVerdictsTest	C1	no `# test-kind:` declaration (or an unknown kind)
SpacerVerdictsTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
SpanProjectorTest	C1	no `# test-kind:` declaration (or an unknown kind)
SpanProjectorTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
SpriteRigContentPortTest	C1	no `# test-kind:` declaration (or an unknown kind)
SpriteRigContentPortTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
SpriteSlideAnimatorTest	C1	no `# test-kind:` declaration (or an unknown kind)
SpriteSlideAnimatorTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
SpuAudioPanelTuneFieldTest	C1	no `# test-kind:` declaration (or an unknown kind)
SpuAudioPanelTuneFieldTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
SpuClippingMetricsTest	C1	no `# test-kind:` declaration (or an unknown kind)
SpuClippingMetricsTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
SpuClippingMetricsTest	C14a	uses create_timer() — sleeps a real duration instead of awaiting a state
StartMenuBackgroundedFrameSwapTest	C1	no `# test-kind:` declaration (or an unknown kind)
StartMenuBackgroundedFrameSwapTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
StartMenuFrameGroupTest	C1	no `# test-kind:` declaration (or an unknown kind)
StartMenuFrameGroupTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
StartMenuLocationSweepTest	C1	no `# test-kind:` declaration (or an unknown kind)
StartMenuLocationSweepTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
StartMenuRehomeTest	C1	no `# test-kind:` declaration (or an unknown kind)
StartMenuRehomeTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
StatusEncoderTest	C1	no `# test-kind:` declaration (or an unknown kind)
StatusEncoderTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
StatusRegistryTest	C1	no `# test-kind:` declaration (or an unknown kind)
StatusRegistryTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
StoryMutationScriptTest	C1	no `# test-kind:` declaration (or an unknown kind)
StoryMutationScriptTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
TemplateFolderLoaderTest	C1	no `# test-kind:` declaration (or an unknown kind)
TemplateFolderLoaderTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
TileCursorIntegrationTest	C1	no `# test-kind:` declaration (or an unknown kind)
TileCursorIntegrationTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
TileCursorTakeoverTest	C1	no `# test-kind:` declaration (or an unknown kind)
TileCursorTakeoverTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
TimeScaleChannelTest	C1	no `# test-kind:` declaration (or an unknown kind)
TimeScaleChannelTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
TimelineAxisTest	C1	no `# test-kind:` declaration (or an unknown kind)
TimelineAxisTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
TimelineHeaderChannelTest	C1	no `# test-kind:` declaration (or an unknown kind)
TimelineHeaderChannelTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
TimelineHeaderReflowTest	C1	no `# test-kind:` declaration (or an unknown kind)
TimelineHeaderReflowTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
TrapUnifiedPublishTest	C1	no `# test-kind:` declaration (or an unknown kind)
TrapUnifiedPublishTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
TunablesRegistryModelTest	C1	no `# test-kind:` declaration (or an unknown kind)
TunablesRegistryModelTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
TunablesRegistryViewTest	C1	no `# test-kind:` declaration (or an unknown kind)
TunablesRegistryViewTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
TuneColorTest	C1	no `# test-kind:` declaration (or an unknown kind)
TuneColorTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
TuneFieldSyncTest	C1	no `# test-kind:` declaration (or an unknown kind)
TuneFieldSyncTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
TuneFieldTest	C1	no `# test-kind:` declaration (or an unknown kind)
TuneFieldTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
TuneOwnerSelfRegistrationTest	C1	no `# test-kind:` declaration (or an unknown kind)
TuneOwnerSelfRegistrationTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
TunePortTest	C1	no `# test-kind:` declaration (or an unknown kind)
TunePortTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
TunePsxParTest	C1	no `# test-kind:` declaration (or an unknown kind)
TunePsxParTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
TuneTest	C1	no `# test-kind:` declaration (or an unknown kind)
TuneTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
TurnDirectorTest	C1	no `# test-kind:` declaration (or an unknown kind)
TurnDirectorTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
TurnQueueTest	C1	no `# test-kind:` declaration (or an unknown kind)
TurnQueueTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
TweenTriggerProjectorTest	C1	no `# test-kind:` declaration (or an unknown kind)
TweenTriggerProjectorTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
UI3AutoBindTest	C1	no `# test-kind:` declaration (or an unknown kind)
UI3AutoBindTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
UI3ClipEngineTest	C1	no `# test-kind:` declaration (or an unknown kind)
UI3ClipEngineTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
UI3ElementRoleTest	C1	no `# test-kind:` declaration (or an unknown kind)
UI3ElementRoleTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
UI3ElementSpecTest	C1	no `# test-kind:` declaration (or an unknown kind)
UI3ElementSpecTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
UI3KeyLocationTest	C1	no `# test-kind:` declaration (or an unknown kind)
UI3KeyLocationTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
UI3ManifestCacheTest	C1	no `# test-kind:` declaration (or an unknown kind)
UI3ManifestCacheTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
UI3ManifestCacheTest	C14b	reads a wall clock (Time/OS ticks) outside a declared `perf` test
UI3OwnerPickAcceptanceTest	C1	no `# test-kind:` declaration (or an unknown kind)
UI3OwnerPickAcceptanceTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
UI3OwnerPickTest	C1	no `# test-kind:` declaration (or an unknown kind)
UI3OwnerPickTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
UI3OwnershipMapTest	C1	no `# test-kind:` declaration (or an unknown kind)
UI3OwnershipMapTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
UI3RegistrationAuditTest	C1	no `# test-kind:` declaration (or an unknown kind)
UI3RegistrationAuditTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
UI3RegistryPageIncrementalTest	C1	no `# test-kind:` declaration (or an unknown kind)
UI3RegistryPageIncrementalTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
UI3RegistryPageIncrementalTest	C14b	reads a wall clock (Time/OS ticks) outside a declared `perf` test
UI3RegistryPageTest	C1	no `# test-kind:` declaration (or an unknown kind)
UI3RegistryPageTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
UI3ScreenAnchoredAuditTest	C1	no `# test-kind:` declaration (or an unknown kind)
UI3ScreenAnchoredAuditTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
UI3TransitionEngineTest	C1	no `# test-kind:` declaration (or an unknown kind)
UI3TransitionEngineTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
UIComponentBootAuditTest	C1	no `# test-kind:` declaration (or an unknown kind)
UIComponentBootAuditTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
UIComponentContractTest	C1	no `# test-kind:` declaration (or an unknown kind)
UIComponentContractTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
UIFrameCenterRegionTest	C1	no `# test-kind:` declaration (or an unknown kind)
UIFrameCenterRegionTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
UIFrameOutlineTest	C1	no `# test-kind:` declaration (or an unknown kind)
UIFrameOutlineTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
UIInteractionTest	C1	no `# test-kind:` declaration (or an unknown kind)
UIInteractionTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
UIMenuTextNumberSizeTest	C1	no `# test-kind:` declaration (or an unknown kind)
UIMenuTextNumberSizeTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
UIVitalsRosterRoleAuditTest	C1	no `# test-kind:` declaration (or an unknown kind)
UIVitalsRosterRoleAuditTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
UiDisplayPanelTuneFieldTest	C1	no `# test-kind:` declaration (or an unknown kind)
UiDisplayPanelTuneFieldTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
UnitCinematicIdleModeTest	C1	no `# test-kind:` declaration (or an unknown kind)
UnitCinematicIdleModeTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
UnitCurrentAnimIdTest	C1	no `# test-kind:` declaration (or an unknown kind)
UnitCurrentAnimIdTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
UnitDisplayReactionDefaultTest	C1	no `# test-kind:` declaration (or an unknown kind)
UnitDisplayReactionDefaultTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
UnitEffectCleanupOnStateChangeTest	C1	no `# test-kind:` declaration (or an unknown kind)
UnitEffectCleanupOnStateChangeTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
UnitEncodeSchemaTest	C1	no `# test-kind:` declaration (or an unknown kind)
UnitEncodeSchemaTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
UnitForwardTunableTest	C1	no `# test-kind:` declaration (or an unknown kind)
UnitForwardTunableTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
UnitInfoPresenterTest	C1	no `# test-kind:` declaration (or an unknown kind)
UnitInfoPresenterTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
UnitMaterialVariantTest	C1	no `# test-kind:` declaration (or an unknown kind)
UnitMaterialVariantTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
UnitOrientationTest	C1	no `# test-kind:` declaration (or an unknown kind)
UnitOrientationTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
UnitScenarioRotateTest	C1	no `# test-kind:` declaration (or an unknown kind)
UnitScenarioRotateTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
UnitScenarioSpawnCombatIdleTest	C1	no `# test-kind:` declaration (or an unknown kind)
UnitScenarioSpawnCombatIdleTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
UnitTintOverlayTest	C1	no `# test-kind:` declaration (or an unknown kind)
UnitTintOverlayTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
UnitVisualDefaultsTuneTest	C1	no `# test-kind:` declaration (or an unknown kind)
UnitVisualDefaultsTuneTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
UnitWeaponBindTest	C1	no `# test-kind:` declaration (or an unknown kind)
UnitWeaponBindTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
VitalsDeltaPreviewTest	C1	no `# test-kind:` declaration (or an unknown kind)
VitalsDeltaPreviewTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
VitalsLayoutTunablesTest	C1	no `# test-kind:` declaration (or an unknown kind)
VitalsLayoutTunablesTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
VitalsPreviewFieldWidthTest	C1	no `# test-kind:` declaration (or an unknown kind)
VitalsPreviewFieldWidthTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
VitalsSlideAnimatorTest	C1	no `# test-kind:` declaration (or an unknown kind)
VitalsSlideAnimatorTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
WorldMapBlendTest	C1	no `# test-kind:` declaration (or an unknown kind)
WorldMapBlendTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
WorldMapCursorTest	C1	no `# test-kind:` declaration (or an unknown kind)
WorldMapCursorTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
WorldMapDebugPanelTest	C1	no `# test-kind:` declaration (or an unknown kind)
WorldMapDebugPanelTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
WorldMapMountTest	C1	no `# test-kind:` declaration (or an unknown kind)
WorldMapMountTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
WorldMapNavigatorTest	C1	no `# test-kind:` declaration (or an unknown kind)
WorldMapNavigatorTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
WorldMapPlaceListTest	C1	no `# test-kind:` declaration (or an unknown kind)
WorldMapPlaceListTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
WorldMapPrimitivesTest	C1	no `# test-kind:` declaration (or an unknown kind)
WorldMapPrimitivesTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
WorldMapProgressTest	C1	no `# test-kind:` declaration (or an unknown kind)
WorldMapProgressTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
WorldMapRevealAnimationTest	C1	no `# test-kind:` declaration (or an unknown kind)
WorldMapRevealAnimationTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
WorldMapScreenInTest	C1	no `# test-kind:` declaration (or an unknown kind)
WorldMapScreenInTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
WorldMapScreenOutTest	C1	no `# test-kind:` declaration (or an unknown kind)
WorldMapScreenOutTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
WorldMapSecondHopTest	C1	no `# test-kind:` declaration (or an unknown kind)
WorldMapSecondHopTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
WorldMapStartMenuTest	C1	no `# test-kind:` declaration (or an unknown kind)
WorldMapStartMenuTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
WorldMapTownTest	C1	no `# test-kind:` declaration (or an unknown kind)
WorldMapTownTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
WorldMapTravelTest	C1	no `# test-kind:` declaration (or an unknown kind)
WorldMapTravelTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
ZodiacFromBirthdayTest	C1	no `# test-kind:` declaration (or an unknown kind)
ZodiacFromBirthdayTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
